sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0,0,0.5543478260869534,0.7407407407407405,0.16302421736562311,0.6508379888268156,0.6877470355731224,0.8222222222222217,0.7286607371952434,0.6877470355731226,0.5632847991715698,0.5
0,1,0.4021739130434767,0.5555555555555571,0.1901949202598937,0.5097765363128491,0.2134387351778656,0.7999999999999947,0.576461645080609,0.2134387351778656,0.4322674307464928,0.5
0,2,0.4891304347826093,0.49382716049382935,0.18606024808033073,0.4888268156424581,0.3438735177865612,0.5111111111111069,0.546340281957637,0.3438735177865613,0.41760234430737286,0.5
0,3,0.5869565217391255,0.6666666666666714,0.7737743650324868,0.1229050279329609,0.6719367588932806,0.6222222222222296,0.24033543318793424,0.6719367588932806,0.06323172715097926,0.5
0,4,0.3478260869565162,0.3827160493827222,0.2297696396928529,0.43854748603351956,0.08300395256916995,0.6000000000000025,0.514269339325153,0.08300395256916997,0.3580069201521812,1.0
0,5,0.5869565217391255,0.7654320987654302,0.11695215593620789,0.7053072625698323,0.14229249011857706,0.7999999999999947,0.7446530443895035,0.1422924901185771,0.6444876081257463,1.0
0,6,0.5869565217391255,0.46913580246913966,0.049025398700531575,0.7723463687150837,0.4743083003952569,0.26666666666667327,0.7406759501502351,0.4743083003952569,0.7700429692756028,0.5
0,7,0.46739130434782794,0.4074074074074119,0.28352037802717067,0.4050279329608939,0.27667984189723316,0.39999999999999747,0.5061257083112518,0.2766798418972332,0.31252646355326613,0.5
0,8,0.5217391304347814,0.6913580246913611,0.1836975782634377,0.48743016759776536,0.525691699604743,0.7999999999999947,0.542667734579018,0.525691699604743,0.4176789729674263,0.5
0,9,0.6847826086956488,0.5925925925925952,0.2510336680448907,0.4175977653631284,0.40316205533596833,0.28888888888888764,0.5011582372731787,0.4031620553359684,0.3336422328010757,0.5
1,0,0.5869565217391255,0.7654320987654302,0.11695215593620789,0.7053072625698323,0.14229249011857706,0.7999999999999947,0.7446530443895035,0.1422924901185771,0.6444876081257463,1.0
1,1,0.5869565217391255,0.46913580246913966,0.049025398700531575,0.7723463687150837,0.4743083003952569,0.26666666666667327,0.7406759501502351,0.4743083003952569,0.7700429692756028,0.5
1,2,0.46739130434782794,0.4074074074074119,0.28352037802717067,0.4050279329608939,0.27667984189723316,0.39999999999999747,0.5061257083112518,0.2766798418972332,0.31252646355326613,0.5
1,3,0.5217391304347814,0.6913580246913611,0.1836975782634377,0.48743016759776536,0.525691699604743,0.7999999999999947,0.542667734579018,0.525691699604743,0.4176789729674263,0.5
1,4,0.6847826086956488,0.5925925925925952,0.2510336680448907,0.4175977653631284,0.40316205533596833,0.28888888888888764,0.5011582372731787,0.4031620553359684,0.3336422328010757,0.5
1,5,0.6086956521739069,0.7777777777777786,0.16125221500295328,0.5474860335195529,0.8300395256916996,0.7777777777777806,0.5989645406737919,0.8300395256916996,0.47905633939875164,0.5
1,6,0.45652173913043015,0.5308641975308674,0.12463083284111043,0.6396648044692737,0.3359683794466403,0.6444444444444437,0.6755304990491903,0.3359683794466403,0.5814427767679661,0.5
1,7,0.3478260869565162,0.4197530864197603,0.5215593620791493,0.20111731843575417,0.7272727272727272,0.6666666666666707,0.30944359048758674,0.7272727272727273,0.12740249996135666,0.0
1,8,0.5978260869565162,0.8148148148148167,0.21677495569994087,0.49860335195530714,0.28063241106719367,0.8666666666666634,0.5839134511394128,0.28063241106719367,0.41013789233452425,1.0
1,9,0.5543478260869534,0.46913580246913966,0.10691080921441232,0.6396648044692737,0.11857707509881422,0.3333333333333417,0.6574015678168306,0.11857707509881422,0.594968321282241,0.5
2,0,0.6086956521739069,0.7777777777777786,0.16125221500295328,0.5474860335195529,0.8300395256916996,0.7777777777777806,0.5989645406737919,0.8300395256916996,0.47905633939875164,0.5
2,1,0.45652173913043015,0.5308641975308674,0.12463083284111043,0.6396648044692737,0.3359683794466403,0.6444444444444437,0.6755304990491903,0.3359683794466403,0.5814427767679661,0.5
2,2,0.3478260869565162,0.4197530864197603,0.5215593620791493,0.20111731843575417,0.7272727272727272,0.6666666666666707,0.30944359048758674,0.7272727272727273,0.12740249996135666,0.0
2,3,0.5978260869565162,0.8148148148148167,0.21677495569994087,0.49860335195530714,0.28063241106719367,0.8666666666666634,0.5839134511394128,0.28063241106719367,0.41013789233452425,1.0
2,4,0.5543478260869534,0.46913580246913966,0.10691080921441232,0.6396648044692737,0.11857707509881422,0.3333333333333417,0.6574015678168306,0.11857707509881422,0.594968321282241,0.5
2,5,0.36956521739129755,0.3456790123456841,0.11340815121086822,0.6745810055865921,0.2727272727272727,0.4888888888888927,0.7048149578070708,0.2727272727272727,0.6205297264708793,1.0
2,6,0.4999999999999929,0.46913580246913966,0.23567631423508562,0.4315642458100558,0.6758893280632411,0.4444444444444515,0.5091915599753486,0.6758893280632411,0.3502416850575124,0.5
2,7,0.5760869565217348,0.5308641975308674,0.20259893679858243,0.4511173184357541,0.4150197628458498,0.39999999999999747,0.5107190902921492,0.4150197628458498,0.3796323207936572,0.5
2,8,0.6195652173912976,0.5308641975308674,0.025989367985823963,0.8840782122905028,0.11857707509881422,0.31111111111111467,0.8289214005318779,0.11857707509881422,0.9055240600417059,0.0
2,9,0.20652173913043015,0.3456790123456841,0.11577082102776137,0.7122905027932961,0.6442687747035573,0.8222222222222217,0.7515089457642808,0.6442687747035574,0.6515719060795013,1.0
3,0,0.36956521739129755,0.3456790123456841,0.11340815121086822,0.6745810055865921,0.2727272727272727,0.4888888888888927,0.7048149578070708,0.2727272727272727,0.6205297264708793,1.0
3,1,0.4999999999999929,0.46913580246913966,0.23567631423508562,0.4315642458100558,0.6758893280632411,0.4444444444444515,0.5091915599753486,0.6758893280632411,0.3502416850575124,0.5
3,2,0.5760869565217348,0.5308641975308674,0.20259893679858243,0.4511173184357541,0.4150197628458498,0.39999999999999747,0.5107190902921492,0.4150197628458498,0.3796323207936572,0.5
3,3,0.6195652173912976,0.5308641975308674,0.025989367985823963,0.8840782122905028,0.11857707509881422,0.31111111111111467,0.8289214005318779,0.11857707509881422,0.9055240600417059,0.0
3,4,0.20652173913043015,0.3456790123456841,0.11577082102776137,0.7122905027932961,0.6442687747035573,0.8222222222222217,0.7515089457642808,0.6442687747035574,0.6515719060795013,1.0
3,5,0.4782608695652115,0.4320987654321016,0.2669816893089191,0.35474860335195524,0.6640316205533596,0.4222222222222245,0.42491960682280894,0.6640316205533597,0.2814106229900679,0.5
3,6,0.5108695652173907,0.46913580246913966,0.4471352628470172,0.24162011173184353,0.035573122529644265,0.4222222222222245,0.3476738135261971,0.03557312252964427,0.16256241102664346,0.5
3,7,0.6195652173912976,0.7283950617283992,0.1116361488481985,0.5726256983240223,0.541501976284585,0.6666666666666707,0.5841376647730409,0.541501976284585,0.5324402816203971,1.0
3,8,0.7608695652173907,0.654320987654323,0.0950974601299468,0.6550279329608938,0.608695652173913,0.24444444444444624,0.6628438441967037,0.6086956521739131,0.6180981737260388,0.5
3,9,0.9347826086956488,0.9135802469135825,0.1518015357353809,0.6243016759776535,0.7865612648221343,0.3555555555555687,0.6845338154925626,0.7865612648221344,0.5489640203113568,0.5
4,0,0.4782608695652115,0.4320987654321016,0.2669816893089191,0.35474860335195524,0.6640316205533596,0.4222222222222245,0.42491960682280894,0.6640316205533597,0.2814106229900679,0.5
4,1,0.5108695652173907,0.46913580246913966,0.4471352628470172,0.24162011173184353,0.035573122529644265,0.4222222222222245,0.3476738135261971,0.03557312252964427,0.16256241102664346,0.5
4,2,0.6195652173912976,0.7283950617283992,0.1116361488481985,0.5726256983240223,0.541501976284585,0.6666666666666707,0.5841376647730409,0.541501976284585,0.5324402816203971,1.0
4,3,0.7608695652173907,0.654320987654323,0.0950974601299468,0.6550279329608938,0.608695652173913,0.24444444444444624,0.6628438441967037,0.6086956521739131,0.6180981737260388,0.5
4,4,0.9347826086956488,0.9135802469135825,0.1518015357353809,0.6243016759776535,0.7865612648221343,0.3555555555555687,0.6845338154925626,0.7865612648221344,0.5489640203113568,0.5
4,5,0.7282608695652115,0.49382716049382935,0.1287655050206733,0.8114525139664804,0.5612648221343873,0.022222222222226806,0.8841642826482629,0.5612648221343873,0.7260508556521685,1.0
4,6,0.5108695652173907,0.4320987654321016,0.16302421736562311,0.5446927374301676,0.4861660079051383,0.35555555555555585,0.5970773093404763,0.48616600790513836,0.4757006366147985,0.5
4,7,0.21739130434782084,0.3333333333333357,0.21441228588304784,0.43296089385474856,0.06324110671936758,0.7777777777777677,0.49570397085942164,0.06324110671936758,0.3601933579816043,0.0
4,8,0.4130434782608674,0.5925925925925952,0.15888954518606024,0.5377094972067039,0.15810276679841895,0.8444444444444363,0.5848031116535937,0.15810276679841898,0.47235804798407605,0.5
4,9,0.1630434782608674,0.20987654320987303,0.22504430005906673,0.6103351955307261,0.4150197628458498,0.6666666666666583,0.7392587281451658,0.4150197628458498,0.49213364078202554,0.5
5,0,0.7282608695652115,0.49382716049382935,0.1287655050206733,0.8114525139664804,0.5612648221343873,0.022222222222226806,0.8841642826482629,0.5612648221343873,0.7260508556521685,1.0
5,1,0.5108695652173907,0.4320987654321016,0.16302421736562311,0.5446927374301676,0.4861660079051383,0.35555555555555585,0.5970773093404763,0.48616600790513836,0.4757006366147985,0.5
5,2,0.21739130434782084,0.3333333333333357,0.21441228588304784,0.43296089385474856,0.06324110671936758,0.7777777777777677,0.49570397085942164,0.06324110671936758,0.3601933579816043,0.0
5,3,0.4130434782608674,0.5925925925925952,0.15888954518606024,0.5377094972067039,0.15810276679841895,0.8444444444444363,0.5848031116535937,0.15810276679841898,0.47235804798407605,0.5
5,4,0.1630434782608674,0.20987654320987303,0.22504430005906673,0.6103351955307261,0.4150197628458498,0.6666666666666583,0.7392587281451658,0.4150197628458498,0.49213364078202554,0.5
5,5,0.3478260869565162,0.3209876543209944,0.12581216774955695,0.6410614525139664,0.08695652173913043,0.4888888888888927,0.6783949181440388,0.08695652173913043,0.5817669634336148,1.0
5,6,0.5652173913043441,0.7407407407407405,0.059657412876550464,0.829608938547486,0.3438735177865612,0.7999999999999947,0.815986551977996,0.3438735177865613,0.8125060767907328,1.0
5,7,0.5760869565217348,0.6049382716049436,0.5664500886001181,0.19692737430167598,0.20948616600790512,0.5333333333333339,0.31910635879457006,0.20948616600790515,0.11954714793748142,0.5
5,8,0.3152173913043441,0.24691358024691112,0.3030124040165386,0.3687150837988826,0.3320158102766798,0.4222222222222245,0.46701661578895626,0.33201581027667987,0.2801273597627743,1.0
5,9,0.5326086956521721,0.49382716049382935,0.16538688718251626,0.44972067039106134,0.05533596837944664,0.4222222222222245,0.48110970161601674,0.05533596837944664,0.39616433546191426,0.5
6,0,0.3478260869565162,0.3209876543209944,0.12581216774955695,0.6410614525139664,0.08695652173913043,0.4888888888888927,0.6783949181440388,0.08695652173913043,0.5817669634336148,1.0
6,1,0.5652173913043441,0.7407407407407405,0.059657412876550464,0.829608938547486,0.3438735177865612,0.7999999999999947,0.815986551977996,0.3438735177865613,0.8125060767907328,1.0
6,2,0.5760869565217348,0.6049382716049436,0.5664500886001181,0.19692737430167598,0.20948616600790512,0.5333333333333339,0.31910635879457006,0.20948616600790515,0.11954714793748142,0.5
6,3,0.3152173913043441,0.24691358024691112,0.3030124040165386,0.3687150837988826,0.3320158102766798,0.4222222222222245,0.46701661578895626,0.33201581027667987,0.2801273597627743,1.0
6,4,0.5326086956521721,0.49382716049382935,0.16538688718251626,0.44972067039106134,0.05533596837944664,0.4222222222222245,0.48110970161601674,0.05533596837944664,0.39616433546191426,0.5
6,5,0.3152173913043441,0.3827160493827222,0.29415239220318956,0.3756983240223464,0.11857707509881422,0.6666666666666707,0.4714289482582078,0.11857707509881422,0.28788470908014613,0.5
6,6,0.18478260869564878,0.2592592592592595,0.24512699350265799,0.45530726256983245,0.7470355731225296,0.7111111111111119,0.5482682794061577,0.7470355731225297,0.3643021547648091,0.5
6,7,0.2717391304347814,0.4074074074074119,0.17011222681630245,0.5111731843575419,0.0,0.7999999999999947,0.5614525206648234,0.0,0.44412930676317264,0.5
6,8,0.3369565217391255,0.3209876543209944,0.08860011813349078,0.7611731843575419,0.08695652173913043,0.5111111111111197,0.7761532614091169,0.08695652173913043,0.7194372672515873,0.5
6,9,0.5869565217391255,0.5432098765432158,0.32663910218546965,0.38687150837988826,0.6719367588932806,0.4000000000000099,0.5087095606132183,0.6719367588932806,0.28556487211913856,0.5
7,0,0.3152173913043441,0.3827160493827222,0.29415239220318956,0.3756983240223464,0.11857707509881422,0.6666666666666707,0.4714289482582078,0.11857707509881422,0.28788470908014613,0.5
7,1,0.18478260869564878,0.2592592592592595,0.24512699350265799,0.45530726256983245,0.7470355731225296,0.7111111111111119,0.5482682794061577,0.7470355731225297,0.3643021547648091,0.5
7,2,0.2717391304347814,0.4074074074074119,0.17011222681630245,0.5111731843575419,0.0,0.7999999999999947,0.5614525206648234,0.0,0.44412930676317264,0.5
7,3,0.3369565217391255,0.3209876543209944,0.08860011813349078,0.7611731843575419,0.08695652173913043,0.5111111111111197,0.7761532614091169,0.08695652173913043,0.7194372672515873,0.5
7,4,0.5869565217391255,0.5432098765432158,0.32663910218546965,0.38687150837988826,0.6719367588932806,0.4000000000000099,0.5087095606132183,0.6719367588932806,0.28556487211913856,0.5
7,5,0.6956521739130395,0.5925925925925952,0.13644418192557584,0.6787709497206704,0.6877470355731224,0.26666666666667327,0.7345838139338583,0.6877470355731226,0.6060537856650481,0.5
7,6,0.22826086956521152,0.4074074074074119,0.392793857058476,0.25139664804469275,0.6363636363636364,0.88888888888889,0.33890070573339437,0.6363636363636364,0.17841946281320817,0.5
7,7,0.6956521739130395,0.6172839506172849,0.19196692262256343,0.6494413407821229,0.3438735177865612,0.31111111111111467,0.7569512221441539,0.3438735177865613,0.542805166138983,0.5
7,8,0.7717391304347743,0.5802469135802468,0.17011222681630245,0.6005586592178771,0.5019762845849802,0.08888888888889523,0.6731804524079587,0.5019762845849802,0.5172765194479528,0.5
7,9,0.9130434782608674,0.8765432098765444,0.23036030714707623,0.4622905027932961,0.8142292490118577,0.3333333333333417,0.5464577842896985,0.8142292490118577,0.37591765295757706,1.0
8,0,0.6956521739130395,0.5925925925925952,0.13644418192557584,0.6787709497206704,0.6877470355731224,0.26666666666667327,0.7345838139338583,0.6877470355731226,0.6060537856650481,0.5
8,1,0.22826086956521152,0.4074074074074119,0.392793857058476,0.25139664804469275,0.6363636363636364,0.88888888888889,0.33890070573339437,0.6363636363636364,0.17841946281320817,0.5
8,2,0.6956521739130395,0.6172839506172849,0.19196692262256343,0.6494413407821229,0.3438735177865612,0.31111111111111467,0.7569512221441539,0.3438735177865613,0.542805166138983,0.5
8,3,0.7717391304347743,0.5802469135802468,0.17011222681630245,0.6005586592178771,0.5019762845849802,0.08888888888889523,0.6731804524079587,0.5019762845849802,0.5172765194479528,0.5
8,4,0.9130434782608674,0.8765432098765444,0.23036030714707623,0.4622905027932961,0.8142292490118577,0.3333333333333417,0.5464577842896985,0.8142292490118577,0.37591765295757706,1.0
8,5,0.3152173913043441,0.3950617283950635,0.06497341996455996,0.6899441340782122,0.07114624505928853,0.6888888888888849,0.6696601784596643,0.07114624505928854,0.6763845850670793,0.5
8,6,0.22826086956521152,0.3209876543209944,0.1340815121086828,0.6159217877094972,0.08300395256916995,0.7333333333333389,0.656764897017599,0.08300395256916997,0.5541876778917156,0.5
8,7,0.45652173913043015,0.3703703703703738,0.16420555227406963,0.5740223463687151,0.683794466403162,0.35555555555555585,0.6345317771868023,0.6837944664031621,0.49917309016745354,0.5
8,8,0.44565217391303946,0.6419753086419746,0.16420555227406963,0.5963687150837987,0.04743083003952569,0.8666666666666634,0.6622719195804448,0.04743083003952569,0.5175863580908691,1.0
8,9,0.25,0.3703703703703738,0.14825753101004135,0.5181564245810055,0.3201581027667984,0.7777777777777677,0.5516818420528856,0.3201581027667984,0.46227112999370507,1.0
9,0,0.3152173913043441,0.3950617283950635,0.06497341996455996,0.6899441340782122,0.07114624505928853,0.6888888888888849,0.6696601784596643,0.07114624505928854,0.6763845850670793,0.5
