sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0,0,0.5652173913043441,0.5061728395061778,0.10454813939751917,0.8114525139664804,0.6047430830039525,0.3777777777777829,0.8533415025430863,0.6047430830039525,0.7489988675125465,0.5
0,1,0.9130434782608674,0.827160493827158,0.20378027170702895,0.49581005586592175,0.533596837944664,0.24444444444444624,0.5696549028447555,0.5335968379446641,0.41429087627492733,0.5
0,2,0.7826086956521721,0.7037037037037024,0.23095097460129943,0.46089385474860334,0.826086956521739,0.28888888888888764,0.545040562284629,0.8260869565217391,0.3745919489059865,0.5
0,3,0.03260869565217206,0.07407407407407618,0.2014176018901358,0.43575418994413406,0.23715415019762845,0.6888888888888849,0.48993196854774324,0.23715415019762845,0.3680403303476674,0.0
0,4,0.5652173913043441,0.5308641975308674,0.1122268163024217,0.7793296089385474,0.40316205533596833,0.4222222222222245,0.8256649073290281,0.4031620553359684,0.7133883441778504,0.0
0,5,0.6521739130434767,0.5432098765432158,0.16952155936207913,0.5516759776536313,0.7430830039525691,0.26666666666667327,0.6115504792416545,0.7430830039525692,0.4776205498906218,0.0
0,6,0.7717391304347743,0.5308641975308674,0.15239220318960423,0.5865921787709497,0.40316205533596833,1.2434497875801753e-14,0.6389608957034915,0.4031620553359684,0.5170521021579051,0.5
0,7,0.4347826086956488,0.44444444444444997,0.1789722386296515,0.5782122905027932,0.1660079051383399,0.5333333333333339,0.6535215928520214,0.16600790513833993,0.4936286123559391,1.0
0,8,0.5869565217391255,0.8148148148148167,0.24926166568222086,0.4427374301675977,0.3675889328063241,0.88888888888889,0.5342327457417395,0.3675889328063241,0.35316108683724956,0.5
0,9,0.3913043478260789,0.308641975308646,0.7182516243354992,0.14525139664804468,0.07509881422924901,0.3777777777777829,0.2709675717543578,0.07509881422924901,0.07794834628253426,0.5
1,0,0.6521739130434767,0.5432098765432158,0.16952155936207913,0.5516759776536313,0.7430830039525691,0.26666666666667327,0.6115504792416545,0.7430830039525692,0.4776205498906218,0.0
1,1,0.7717391304347743,0.5308641975308674,0.15239220318960423,0.5865921787709497,0.40316205533596833,1.2434497875801753e-14,0.6389608957034915,0.4031620553359684,0.5170521021579051,0.5
1,2,0.4347826086956488,0.44444444444444997,0.1789722386296515,0.5782122905027932,0.1660079051383399,0.5333333333333339,0.6535215928520214,0.16600790513833993,0.4936286123559391,1.0
1,3,0.5869565217391255,0.8148148148148167,0.24926166568222086,0.4427374301675977,0.3675889328063241,0.88888888888889,0.5342327457417395,0.3675889328063241,0.35316108683724956,0.5
1,4,0.3913043478260789,0.308641975308646,0.7182516243354992,0.14525139664804468,0.07509881422924901,0.3777777777777829,0.2709675717543578,0.07509881422924901,0.07794834628253426,0.5
1,5,0.4021739130434767,0.3580246913580325,0.24748966331955102,0.4748603351955307,0.49011857707509876,0.4444444444444515,0.5766918537311787,0.4901185770750988,0.3779966444443843,0.5
1,6,0.5652173913043441,0.7283950617283992,0.11636148848198458,0.6759776536312848,0.3359683794466403,0.7777777777777806,0.709622961394489,0.3359683794466403,0.6193778371534959,0.5
1,7,0.6086956521739069,0.6296296296296333,0.20732427643236861,0.4231843575418994,0.2885375494071146,0.5111111111111197,0.4778328253555645,0.2885375494071146,0.35558157205299024,1.0
1,8,0.30434782608695343,0.3333333333333357,0.15829887773183693,0.5879888268156425,0.40711462450592883,0.5999999999999897,0.6462700203590777,0.40711462450592883,0.5144239819058762,0.5
1,9,0.021739130434781373,0.02469135802468969,0.2510336680448907,0.45530726256983245,0.7786561264822134,0.6222222222222167,0.5527285720109446,0.7786561264822134,0.3618473020990372,0.0
2,0,0.4021739130434767,0.3580246913580325,0.24748966331955102,0.4748603351955307,0.49011857707509876,0.4444444444444515,0.5766918537311787,0.4901185770750988,0.3779966444443843,0.5
2,1,0.5652173913043441,0.7283950617283992,0.11636148848198458,0.6759776536312848,0.3359683794466403,0.7777777777777806,0.709622961394489,0.3359683794466403,0.6193778371534959,0.5
2,2,0.6086956521739069,0.6296296296296333,0.20732427643236861,0.4231843575418994,0.2885375494071146,0.5111111111111197,0.4778328253555645,0.2885375494071146,0.35558157205299024,1.0
2,3,0.30434782608695343,0.3333333333333357,0.15829887773183693,0.5879888268156425,0.40711462450592883,0.5999999999999897,0.6462700203590777,0.40711462450592883,0.5144239819058762,0.5
2,4,0.021739130434781373,0.02469135802468969,0.2510336680448907,0.45530726256983245,0.7786561264822134,0.6222222222222167,0.5527285720109446,0.7786561264822134,0.3618473020990372,0.0
2,5,0.9456521739130395,0.9012345679012341,0.22031896042528054,0.5768156424581005,0.25296442687747034,0.31111111111111467,0.6902818377364734,0.25296442687747034,0.4689102390944752,0.5
